id,Age
22940,7.177752029587119
22941,7.170883358329297
22942,7.177751038882269
22943,7.177751967913897
22944,7.177752029587119
22945,7.177752029587119
22946,7.1777493870905165
22947,7.176485197447524
22948,7.177792769003057
22949,7.177752029587119
22950,7.177752029574963
22951,7.054164817224493
22952,7.177752028336329
22953,7.176458130860014
22954,6.880010888126749
22955,7.177752029566068
22956,7.177752028787605
22957,7.1777520295871176
22958,7.177411078008991
22959,7.177752029587119
22960,7.177751663790629
22961,7.177752029587119
22962,7.177752029587119
22963,7.177752029587119
22964,7.078960739802576
22965,7.129712274431261
22966,7.177752029587119
22967,7.253081915091483
22968,7.177752029587119
22969,7.177752019657637
22970,7.177752029587119
22971,7.177752029587119
22972,6.8736687035855475
22973,7.177752029587119
22974,7.1777520295869355
22975,6.690462645626377
22976,7.1777520295724155
22977,7.177758307178243
22978,7.177136788636971
22979,7.1770528702361815
22980,7.177752029587119
22981,7.177752029587119
22982,7.177750079651344
22983,7.078500710110685
22984,7.177665622911624
22985,7.177752029587119
22986,7.1777520295121615
22987,7.177736975496041
22988,7.177746496289002
22989,7.177743598318173
22990,7.177752028821402
22991,7.005525240415869
22992,7.177750717320856
22993,7.17656808233353
22994,7.177752029587119
22995,7.168565985741399
22996,7.1754729899209035
22997,7.177752026519281
22998,7.176008533767392
22999,7.177744436713339
23000,7.177752080015111
23001,7.177752029587119
23002,7.049607358671263
23003,6.954971556888017
23004,7.177752029587119
23005,7.156928929697061
23006,7.17775186998764
23007,7.17739493057336
23008,7.177752029587119
23009,6.999884874366307
23010,7.148509035469531
23011,7.177700570948044
23012,7.177751915800878
23013,7.177752029585275
23014,7.176537783770177
23015,7.177752029587119
23016,7.177752029587119
23017,7.177752029587119
23018,7.177752029587119
23019,7.177751925040842
23020,7.177752029587119
23021,7.177752029587119
23022,7.177752029587119
23023,7.177583831515666
23024,7.17775202958709
23025,7.177752029587119
23026,7.177752028198201
23027,7.177752029587119
23028,7.02566402836854
23029,7.177752029587039
23030,7.177733463969452
23031,7.177639549690767
23032,7.177751969018978
23033,7.17479743963071
23034,7.17650419363804
23035,7.177752029587117
23036,7.007342409592564
23037,7.177052064632232
23038,7.177752029587119
23039,7.177752029587119
23040,7.002566559302569
23041,7.17679832042295
23042,7.090210836228341
23043,7.177752029587119
23044,7.177752029587119
23045,7.175714784194158
23046,7.164150511674546
23047,7.177738606218439
23048,7.177752029535608
23049,7.177738729838442
23050,7.131170959836669
23051,7.177751342723624
23052,7.177666953884403
23053,7.177744640687042
23054,7.177752027121611
23055,7.174501606971712
23056,7.177751362926369
23057,7.177752029604708
23058,7.177752029587119
23059,7.177752029587119
23060,7.177751856039439
23061,7.177752054336423
23062,7.177468790703527
23063,7.177752029587119
23064,7.177680104076622
23065,6.791428860541455
23066,7.177751960200769
23067,7.141525394270934
23068,7.177752029587119
23069,7.17775395887625
23070,7.17775201878568
23071,7.177752029587119
23072,7.177697602291227
23073,7.177644749754209
23074,7.1777520295871184
23075,7.177752019626611
23076,7.176375886282738
23077,7.177752029587119
23078,7.153893272348613
23079,7.177752029587119
23080,7.1772904887790805
23081,7.177752029587119
23082,7.177720588061627
23083,7.177583655180536
23084,7.168172589137399
23085,7.177122174257953
23086,7.177752029587119
23087,7.067576431507424
23088,7.1777520295871184
23089,6.796769111590136
23090,7.177752029587119
23091,6.950251618523501
23092,7.177752029587119
23093,7.177752029587119
23094,7.177752028457045
23095,7.177751508939918
23096,7.177449159931228
23097,7.16900937449678
23098,7.046428232908558
23099,7.100899868236166
23100,7.17762947467509
23101,7.1777520295871184
23102,7.177750330406589
23103,7.177752029587119
23104,7.177752026101997
23105,7.175962949588827
23106,7.177467033056498
23107,7.177750344793587
23108,7.1777502020138915
23109,7.177740079691301
23110,7.177747864355874
23111,7.070076263073441
23112,7.177752029562755
23113,7.177752029585193
23114,7.171582477958344
23115,7.177752029587119
23116,7.177752029587066
23117,7.144108418021332
23118,7.177752026151443
23119,7.177752029587119
23120,7.177752029587119
23121,7.176788095942882
23122,7.177742268101891
23123,7.177752029587119
23124,7.177752029587119
23125,7.172291196585501
23126,7.177752029587119
23127,7.1777520295871184
23128,7.177752029587119
23129,7.177751803658028
23130,7.171639942843301
23131,7.177752029587119
23132,7.177752029587119
23133,6.583957111854172
23134,7.177752029580532
23135,7.177752029587119
23136,7.177752026172074
23137,7.177752029587119
23138,7.176923360306935
23139,7.177752029587119
23140,7.136196891847002
23141,7.177634991535314
23142,7.177750620264331
23143,7.177752029587119
23144,6.978802204416947
23145,7.1779851064841695
23146,7.1777332762331
23147,7.177752029559098
23148,7.1777488863160315
23149,7.177740672232151
23150,7.125517858873472
23151,7.153906160484729
23152,7.177752003654609
23153,7.177560928764941
23154,7.125186557478997
23155,7.1777519907091705
23156,7.155878465392917
23157,7.177752029587119
23158,7.137988811773326
23159,7.177752029587119
23160,7.177752029587119
23161,7.177752029587119
23162,7.177752029587034
23163,7.177752029587119
23164,7.177752029587119
23165,7.173420002701768
23166,7.118544593934417
23167,6.995369280800022
23168,7.177752029476681
23169,7.177751900154124
23170,7.1777520295668165
23171,7.177751977175139
23172,7.177748229192883
23173,7.177752029587119
23174,7.177752015600045
23175,7.177752029587119
23176,7.152852303831083
23177,7.177750193629155
23178,7.177752017824075
23179,7.175305820358828
23180,7.177752029587119
23181,7.123931432593904
23182,7.165613499334871
23183,7.177752029587119
23184,7.177752029587119
23185,7.177752029587119
23186,7.127440695124889
23187,7.177750169124499
23188,7.14258900758384
23189,7.1777516003940605
23190,7.177651791418013
23191,7.177740631305914
23192,7.177747699045705
23193,7.179020002987098
23194,7.167052424967402
23195,7.177752029587111
23196,7.223873277226517
23197,7.177752029587119
23198,7.1777519741623355
23199,7.177742669462189
23200,7.177752029587119
23201,7.170733109433329
23202,7.177752029587119
23203,7.177752029587119
23204,7.177661278797881
23205,6.6222085756686395
23206,6.8720412126683765
23207,7.177752029587119
23208,7.177752029587119
23209,7.177752029587119
23210,7.177739086338374
23211,7.177744164563309
23212,7.168105326014433
23213,7.173433040037157
23214,7.1052483599929035
23215,7.176858238144456
23216,7.17774971466601
23217,7.177605087308486
23218,7.1777466427478895
23219,7.177752029587119
23220,7.17775202136525
23221,7.177752029587119
23222,7.177752029587088
23223,7.177283861282871
23224,7.176797240846826
23225,7.177752029587119
23226,6.958932050050935
23227,7.177752011272094
23228,7.177752029542187
23229,7.177679389278305
23230,7.177737624151032
23231,7.177752029587094
23232,7.177752029587119
23233,7.176780907383777
23234,7.177752029431254
23235,7.177752029587119
23236,7.177752029565255
23237,7.177752029528121
23238,7.051116063871245
23239,7.175529139441954
23240,7.1777520295870625
23241,6.944615575676481
23242,7.177752029587119
23243,7.177399337937716
23244,7.177752029587119
23245,7.177752029587119
23246,7.177752029587119
23247,7.177751919173126
23248,7.177751919579727
23249,7.177752029587119
23250,7.079981587028431
23251,7.177751984436425
23252,7.276125817300644
23253,7.116672130528308
23254,7.177751967760704
23255,7.177744952069384
23256,7.177751090633825
23257,7.062688133851568
23258,7.175550595851233
23259,7.177710591741201
23260,7.177752029587119
23261,7.194663799343894
23262,7.177746865393603
23263,7.177751969122488
23264,7.1776808399211545
23265,7.177751317080192
23266,7.177752029587119
23267,6.7708650541186834
23268,7.177752029587119
23269,7.17775203342596
23270,7.051720728929082
23271,7.177751986979101
23272,7.177752029587119
23273,7.1777520273328
23274,7.155525907916156
23275,7.177746422609431
23276,7.177751862420351
23277,7.1710468657992505
23278,7.097883946247363
23279,7.177750384449482
23280,7.177747351750861
23281,7.1777504181396505
23282,7.17775202530637
23283,7.1775536648322245
23284,7.177752029587119
23285,7.13086082577388
23286,7.1536886985286445
23287,7.177752029587119
23288,7.170130937554761
23289,7.177752029587119
23290,7.1777513563390425
23291,7.17775202209604
23292,7.177752029587119
23293,6.931969521340418
23294,7.177752029587119
23295,7.177496271469209
23296,7.17775202940534
23297,7.177752029587119
23298,7.177752029587119
23299,7.17775906054027
23300,7.177752029587119
23301,7.1818552856874724
23302,7.177751957352127
23303,7.177752021969507
23304,7.1777520295871184
23305,7.177752029587119
23306,7.177742582157309
23307,7.16028562578588
23308,7.177752029587119
23309,7.177752029587119
23310,7.177752029587119
23311,7.17774871250023
23312,7.1428715755607985
23313,7.177752029587119
23314,7.177752029587117
23315,7.177752029587119
23316,7.1777520218163255
23317,7.17773489311571
23318,7.177752029587119
23319,7.166281558771137
23320,6.990758899255697
23321,7.074508689706867
23322,6.842783651249615
23323,7.176801293099237
23324,7.177752029587119
23325,7.1777343639291
23326,7.177750334513689
23327,7.177752029587119
23328,7.177692875450727
23329,7.177751528897461
23330,7.177752029565795
23331,7.1777496560828995
23332,7.177752009366743
23333,7.108192625083861
23334,7.177737463161982
23335,7.177737602108477
23336,7.177752029587119
23337,7.1777519498476154
23338,7.177752029587119
23339,7.176137667904418
23340,7.177752029587119
23341,7.161190920945042
23342,7.155171305323037
23343,7.177743584085766
23344,7.177752029587119
23345,7.177748036812376
23346,7.177749422995076
23347,7.177752029586702
23348,7.177707904084285
23349,7.173432565542008
23350,7.177121271759244
23351,7.176670075765129
23352,7.177752024064396
23353,7.177752029587119
23354,7.177752029587119
23355,7.159244368534433
23356,7.177752029587119
23357,7.17701553788846
23358,7.171498628819961
23359,7.177752029587119
23360,7.177752029587119
23361,7.177752027037805
23362,7.166806311799402
23363,7.1777520292628605
23364,7.176283455638618
23365,7.177749996914879
23366,7.124037558383988
23367,7.177749403106448
23368,7.177750571932804
23369,7.17775173863851
23370,7.177752029587119
23371,7.177751982944681
23372,7.159380220859376
23373,7.177752021627228
23374,7.1777520295871184
23375,6.3983486440994835
23376,7.177736196110963
23377,7.121127627376958
23378,7.163552611828441
23379,7.177752029587119
23380,7.177752029587119
23381,7.177721733939161
23382,7.06728601496229
23383,7.177752029587119
23384,7.177752029587119
23385,7.177752029587119
23386,7.177751433889165
23387,7.177752029587119
23388,7.177752029587119
23389,7.177752029587119
23390,7.146710743646189
23391,7.001195502528448
23392,7.177738856357441
23393,7.177752029587119
23394,7.177751833826813
23395,7.017279082935005
23396,7.177752029585317
23397,7.177752029587119
23398,7.177752029587119
23399,7.176525939500246
23400,7.177752029587119
23401,7.177752029587119
23402,7.177752029034907
23403,7.177752029587119
23404,7.177146274913523
23405,7.177733383929853
23406,7.177752029587119
23407,7.177752029587119
23408,7.1198544032200815
23409,7.0911398355635615
23410,7.128949553206921
23411,7.1777443685278675
23412,7.177750511416556
23413,7.177751992072833
23414,7.176996084987978
23415,7.177723812287179
23416,7.177688172962279
23417,7.03822953885728
23418,7.1777520271656075
23419,7.173019918439057
23420,7.177752029587119
23421,7.177752029587119
23422,7.177752028548213
23423,7.176103472841051
23424,7.17775202958712
23425,7.177751277564817
23426,7.123198121838046
23427,7.177752008261127
23428,7.177752025087786
23429,7.177752029585652
23430,7.177752029587119
23431,7.1099033576263775
23432,7.176866122952031
23433,7.177752029587119
23434,7.1238444968643275
23435,7.177752029492271
23436,7.177751993964549
23437,7.177752029587119
23438,6.938710311795935
23439,7.165970455006531
23440,7.177752029587119
23441,7.177752004998437
23442,7.061423948698206
23443,7.177753418138524
23444,7.177752029587119
23445,7.177752029587119
23446,7.177752029587119
23447,7.177752029546825
23448,7.177752021700242
23449,7.17775097838126
23450,7.152978047165943
23451,7.177752021459234
23452,7.173462872458208
23453,7.177752029587119
23454,7.177752029587119
23455,7.177736514494807
23456,7.177752029587119
23457,7.174291626778981
23458,7.177752029587119
23459,7.178108974681669
23460,7.177166626957284
23461,7.1777520295811925
23462,7.177751726838677
23463,7.17775202960873
23464,7.177752029567687
23465,7.177573508452134
23466,7.127914980812512
23467,7.177752029460354
23468,7.177752029587119
23469,7.177752029669987
23470,7.177752029587119
23471,7.177702324885894
23472,7.177752029587119
23473,7.177752027713131
23474,7.177752029587119
23475,7.177752029587119
23476,7.177750757277027
23477,7.177752029587119
23478,7.177751955212693
23479,7.177752029587119
23480,7.177752028920718
23481,7.177752029587119
23482,7.177752028991307
23483,7.042854572449709
23484,7.177622570957613
23485,7.177752029587119
23486,7.177733909883498
23487,7.17774624946688
23488,7.1777520050890775
23489,7.175821716183649
23490,7.177752029587119
23491,7.176679871492247
23492,7.177752029587119
23493,7.177752056108563
23494,7.168730397826718
23495,7.177961365704407
23496,7.177752026871897
23497,7.177752029587119
23498,7.1766182521858335
23499,6.618346196352996
23500,7.177749055212843
23501,7.177556796176203
23502,7.177651801115903
23503,7.069774852377462
23504,7.176975769092347
23505,7.177752029587119
23506,7.075788792430021
23507,7.176927750471064
23508,7.177752029587119
23509,7.177752029587119
23510,7.177752029587119
23511,7.177752029564799
23512,7.049892128995971
23513,7.177752029587119
23514,7.177752029587119
23515,6.939905346137728
23516,7.177751998799593
23517,7.177751908204206
23518,7.171738896755973
23519,7.177752029587119
23520,7.177776567320454
23521,7.174929910891523
23522,7.17775170417327
23523,6.942041406136568
23524,7.177752027432936
23525,7.177537445483656
23526,7.177752029580642
23527,7.177752029587119
23528,7.177752029587119
23529,7.17775014584881
23530,7.177427300069901
23531,7.177752029587119
23532,7.1772656698059425
23533,7.1777598605511566
23534,7.067138358461683
23535,7.177751087979738
23536,7.176358677750834
23537,7.177752029587119
23538,7.139454852626818
23539,7.177752029574891
23540,7.177752029587119
23541,7.177752029587119
23542,7.175349381462079
23543,7.177752029587119
23544,7.17773136424837
23545,7.177752029587119
23546,7.177751906489222
23547,7.1496376195780265
23548,7.1777512180083924
23549,7.177752029587119
23550,7.1777511882077345
23551,7.1772446766770805
23552,7.177752021526878
23553,7.17719614184504
23554,7.177752029587119
23555,7.177730151577522
23556,7.177752029587119
23557,7.157927608662108
23558,7.1768903933721315
23559,7.177752029206757
23560,7.1777520295871184
23561,7.177752029587106
23562,7.177752039784156
23563,7.177752029586733
23564,7.177752029587119
23565,7.177719574611995
23566,7.177752029586577
23567,7.177752029587068
23568,7.179743502507013
23569,7.166329197590601
23570,7.157676793006041
23571,7.176995826061807
23572,7.177752029585749
23573,7.177756453601823
23574,7.177752029587119
23575,7.029773325440281
23576,7.177752029587119
23577,7.177752029587119
23578,7.177752029587119
23579,7.177731480902852
23580,7.177679658591034
23581,7.177752029587119
23582,7.177752029587119
23583,7.177752029587119
23584,7.149577228292362
23585,7.177752029587119
23586,7.177752029587119
23587,7.177752026270934
23588,7.1777520295871184
23589,7.1777519981470395
23590,7.177753028140295
23591,7.177752029587119
23592,7.177751604560971
23593,7.177752029587119
23594,7.177752029416476
23595,7.17773564226175
23596,7.177044123324545
23597,6.985336721800389
23598,7.177749559448365
23599,7.177752029587119
23600,7.16445939519096
23601,7.177720445243715
23602,7.172273935655577
23603,7.177751916236497
23604,7.177752029587119
23605,7.1776458028991685
23606,7.177752029587037
23607,7.120733069520514
23608,7.177752029591053
23609,7.177751981101714
23610,7.177752029587119
23611,7.177752029290244
23612,7.177751949544417
23613,7.177752029391192
23614,7.177748381740389
23615,7.1777492819941076
23616,7.177752029587119
23617,7.177417434253646
23618,7.16552437527312
23619,7.1776124069856095
23620,7.083505400226397
23621,7.177752029587119
23622,7.176705745305442
23623,7.191290611709711
23624,7.177493852086519
23625,7.177696334537307
23626,7.177752029587119
23627,7.1777520245955175
23628,7.177734361559356
23629,7.176604020187861
23630,7.177752029587119
23631,7.17774364263215
23632,7.177751943813524
23633,7.177752029586402
23634,7.177750881269162
23635,7.177751808071043
23636,7.177752029587119
23637,7.177752029587119
23638,7.112416926061772
23639,7.177411585707166
23640,7.177017095625352
23641,7.174345746800913
23642,7.17761483737271
23643,7.150791470008254
23644,7.1777520295871184
23645,7.172903386098412
23646,7.073305599230731
23647,7.177752029586419
23648,7.177751381784843
23649,6.952143091478788
23650,7.177577302745847
23651,7.1082934012862085
23652,7.1063339458178785
23653,7.177752029587119
23654,7.177743428961554
23655,7.177731349709381
23656,7.177752029587119
23657,7.172024813258884
23658,7.177749281258903
23659,7.177752028400084
23660,7.177752029586957
23661,7.12392994474046
23662,7.17775161738118
23663,7.139323493386606
23664,7.177728468691464
23665,7.117826957463887
23666,7.177737064953897
23667,7.177752006346811
23668,7.177752029587119
23669,6.945929602359367
23670,7.177745654615225
23671,7.177664440058283
23672,7.177604792114802
23673,7.177445039731321
23674,7.177752029587119
23675,7.1775694574641795
23676,7.177751908183529
23677,7.177598417629007
23678,7.17379919678122
23679,7.177752029587119
23680,7.177752029542209
23681,7.1777512989330425
23682,7.177752029587119
23683,7.177752029587119
23684,7.177752028665847
23685,7.177751898682166
23686,7.177547720048981
23687,7.17756232159172
23688,7.177752029587119
23689,7.177116668184741
23690,7.177752025617787
23691,7.177390249012735
23692,7.177751247651183
23693,7.177752029587119
23694,7.175710701092603
23695,7.025755957722466
23696,7.177760185079169
23697,7.16092529059891
23698,7.177721334362839
23699,7.108289086438129
23700,7.091127413694835
23701,7.177752029587119
23702,7.177752026909729
23703,7.177669659801049
23704,7.177751609767127
23705,7.177750375461634
23706,7.170838025852015
23707,7.1777520295871184
23708,7.177752029642775
23709,7.177569327369122
23710,7.151024328977387
23711,7.176303840755326
23712,7.177752029587119
23713,7.17752209794936
23714,7.177752029587119
23715,7.177750807778414
23716,7.177750361710702
23717,7.177752029587119
23718,7.177728993348092
23719,7.1777520288247345
23720,7.074320506009374
23721,7.153399656474876
23722,7.17764571684532
23723,7.177752029587119
23724,7.177752029587119
23725,7.177723072201456
23726,7.17662602525345
23727,7.138846463677394
23728,7.096280723019852
23729,7.1777520295871184
23730,7.177752029587119
23731,7.164242198471502
23732,7.177751694598826
23733,7.1777520295871176
23734,7.171231057622485
23735,7.176175873049997
23736,6.944120272863309
23737,7.177752021512018
23738,7.177752029587119
23739,7.1777520295869515
23740,7.177752029587119
23741,7.177752029569246
23742,7.16503937229107
23743,7.177752029587119
23744,7.177752029587119
23745,7.1777520198808915
23746,7.177752029587119
23747,7.177752029575188
23748,7.177752029587119
23749,7.177688622705883
23750,7.1776233139226555
23751,7.177752029587119
23752,7.177749265846427
23753,7.177752029587119
23754,7.177752029587119
23755,7.177752029587119
23756,7.146447881381284
23757,7.177752029587106
23758,7.177752029587119
23759,7.177606277882251
23760,7.177752029587119
23761,7.17775202958585
23762,7.177752029587119
23763,7.177744897980535
23764,7.1777520295871184
23765,7.177752029587119
23766,7.17775202958409
23767,7.177752029587119
23768,7.177752029553579
23769,7.177752029547992
23770,7.062249376000477
23771,7.177752029587119
23772,6.824345136788917
23773,7.177752029587119
23774,7.177752029587119
23775,7.177752029587119
23776,7.173045006518734
23777,6.990509634459492
23778,7.176447495357042
23779,7.177747732086269
23780,7.176448437752075
23781,7.128169581131321
23782,7.177752029587119
23783,7.172813654105322
23784,7.1777520295871184
23785,7.161849653544255
23786,7.177752029587119
23787,7.176523310524174
23788,7.177752029216201
23789,7.177752029580466
23790,7.177750798632671
23791,7.178568785732455
23792,7.177752029587142
23793,7.177643627202469
23794,7.177747801305043
23795,7.177751351999628
23796,7.177752029377351
23797,7.177752029451575
23798,7.177752029587119
23799,6.933144493337236
23800,7.169988483551796
23801,7.177752029587119
23802,6.645962778765172
23803,7.177752029587119
23804,6.765136790546845
23805,7.1777519030403845
23806,7.177752029586829
23807,7.177752029587119
23808,7.1777443353473425
23809,7.177749659198265
23810,7.177678188843524
23811,6.980376263773808
23812,7.177752029587119
23813,7.176736450935367
23814,7.1775119314807885
23815,7.141217651578501
23816,7.177752029587119
23817,7.175830416879268
23818,7.035322866747427
23819,7.177732098013335
23820,7.175062761654693
23821,7.168050134923279
23822,7.177752029587119
23823,7.177752029451354
23824,7.177752029587119
23825,7.1776906094669055
23826,7.177752029433527
23827,7.177752026102281
23828,7.177585822737729
23829,7.1777520295866815
23830,7.177752022130756
23831,7.177752029587119
23832,7.177751961352859
23833,7.177162049074847
23834,7.177384853596713
23835,7.175991611615797
23836,7.177752029587119
23837,7.106999517325182
23838,7.177752029586203
23839,7.153808450701248
23840,7.177752029587119
23841,7.17577274470755
23842,7.17775183683664
23843,7.177752029587119
23844,7.177752029001727
23845,7.177749745454486
23846,7.177734231565637
23847,7.177752029587119
23848,7.176668152852124
23849,7.177752029587119
23850,7.17583811025124
23851,7.17775202794277
23852,7.177752029587119
23853,7.1777520294923995
23854,7.177744071137572
23855,7.177731407694957
23856,7.1777505825993115
23857,7.177752029587117
23858,7.177752029587119
23859,7.177752029587119
23860,7.17740745604464
23861,7.177752029529631
23862,7.177751783973473
23863,7.176326182551047
23864,7.177749758980276
23865,7.177752029587119
23866,7.177752029587119
23867,7.177749788341547
23868,7.17629418871841
23869,7.177752029587119
23870,7.177752029587119
23871,7.1777520295871184
23872,7.1777519084784425
23873,7.177749149554911
23874,7.177752017207818
23875,6.988071371442151
23876,7.177752029586034
23877,7.177541090268447
23878,7.177752029587119
23879,7.177097152896657
23880,7.17764157683515
23881,7.177752029566275
23882,7.177752029587119
23883,7.177752029587119
23884,7.158235202993652
23885,7.177748833295578
23886,6.975082284905387
23887,7.144456037123309
23888,7.177752029587119
23889,7.177752029587116
23890,7.158679937300868
23891,7.177752029587119
23892,7.177750698120903
23893,7.177752029587119
23894,7.177752029587119
23895,7.177752029587119
23896,7.177752029584537
23897,7.177752029587119
23898,7.177752029587119
23899,7.177752029587119
23900,7.177752029584012
23901,7.17775191228897
23902,7.177752029587119
23903,7.1777519911560494
23904,7.177734134714093
23905,7.177752029587119
23906,7.177752029543715
23907,7.177752025042333
23908,7.1747609217248005
23909,7.177752029586627
23910,7.17749741380643
23911,7.163042605047423
23912,7.177750030202301
23913,6.727940524696639
23914,7.177752029587119
23915,7.177752029587119
23916,7.150801722548435
23917,7.177751847198577
23918,7.177752029587119
23919,7.177752029587119
23920,7.177751517056906
23921,7.177752029587119
23922,7.177741413303453
23923,7.177740706623706
23924,7.1774133203058845
23925,7.140626047686993
23926,7.175536456706367
23927,7.177752029587119
23928,7.177719963471933
23929,6.778263744618382
23930,7.177751923164395
23931,7.160500041396812
23932,7.135509269790587
23933,7.177752029586461
23934,7.177752029587119
23935,7.177752026308402
23936,7.177393265880579
23937,7.177733017055292
23938,7.170203596701191
23939,7.177752029587161
23940,7.177752029587119
23941,7.177752029587119
23942,7.177460244953164
23943,7.177752029587119
23944,6.8539311611251446
23945,7.17775202273719
23946,7.1777516552893985
23947,7.177704881112411
23948,7.177752029587119
23949,7.147431216246705
23950,7.177752029586339
23951,7.177752784809488
23952,7.177630157107606
23953,7.177752029587119
23954,7.177752001073133
23955,7.177752029587119
23956,6.868366046222144
23957,7.177656772634764
23958,7.177018694024594
23959,7.1362163818361966
23960,7.177749922301942
23961,7.1777512148248235
23962,7.177752029587119
23963,7.109012907907408
23964,7.140423482398153
23965,7.177752029587119
23966,7.177744869914786
23967,7.177751862761692
23968,7.268074613096646
23969,7.177752029586352
23970,7.177745914068076
23971,7.177752029587119
23972,7.177632930685046
23973,7.176866855455981
23974,7.177752018827884
23975,7.177752009706275
23976,7.1687011372341765
23977,7.177752011931075
23978,7.1768636923926525
23979,7.112824712012244
23980,7.177463112278318
23981,7.137887066541754
23982,7.1777520295871184
23983,7.1775980594421345
23984,7.1734226867566555
23985,7.1777519388646
23986,7.177750272525282
23987,7.177752029587119
23988,7.170862299056189
23989,7.177752029587119
23990,7.177751953265982
23991,7.126325252701303
23992,7.177752029587119
23993,7.177752029587119
23994,7.177752028730302
23995,7.1777201220364
23996,7.177752029587119
23997,7.177752029587119
23998,7.177752029586517
23999,7.177732020326807
24000,7.1692232469921855
24001,7.161649742451685
24002,7.177751974734235
24003,7.177752029587119
24004,7.176982822294549
24005,7.165448640766254
24006,7.177752029587119
24007,7.177752029587119
24008,7.177625874438075
24009,7.166945815471703
24010,7.095886740699301
24011,7.0090236018259455
24012,7.177751994846999
24013,7.177748831133231
24014,7.177752029587119
24015,7.178472451494561
24016,7.177752029587119
24017,7.156485782311264
24018,7.177752029587119
24019,7.1777520293330666
24020,7.17775202958535
24021,7.177642324151877
24022,7.177752029587119
24023,7.174502038777542
24024,7.177752029587119
24025,7.177751100872703
24026,7.17678561408723
24027,7.177752029587119
24028,7.177750012598835
24029,7.175164888157698
24030,7.177687062763971
24031,7.159195056284531
24032,7.177752029587119
24033,7.177752029587119
24034,7.177752029587117
24035,7.177722885360991
24036,7.1777520295871184
24037,7.177752029587119
24038,7.177673402218457
24039,7.162697347833247
24040,7.177752007146724
24041,7.141069378410389
24042,7.177751983166456
24043,7.177747193763063
24044,7.161342685377744
24045,7.089183985559699
24046,7.177752029587119
24047,7.177752029587119
24048,6.690569509731631
24049,7.147977980703844
24050,7.177752029586069
24051,7.17774830753612
24052,7.1777498513614955
24053,7.177752029587119
24054,7.177752029587119
24055,7.177752029587119
24056,7.177752029587119
24057,7.177752029586761
24058,7.173001183560235
24059,7.177752029587119
24060,7.177752025557302
24061,7.1456274114205796
24062,7.177751934409548
24063,7.177752029587119
24064,7.177752029571833
24065,7.177752029587119
24066,7.177752029587119
24067,7.177347714953046
24068,7.177114009495208
24069,7.177746515700616
24070,7.1572787171964825
24071,7.177748112536483
24072,7.177752029587119
24073,7.175486634405614
24074,7.177752029586982
24075,6.567592744668993
24076,7.177752029587124
24077,7.157201917183775
24078,7.175243852005984
24079,7.1764590987409935
24080,7.176634072335643
24081,7.177752029587119
24082,7.1773568491733535
24083,7.17788544149894
24084,7.177751514926602
24085,7.177750970310038
24086,7.115101339414496
24087,7.177752029585401
24088,7.177730200664723
24089,7.14893993258545
24090,7.177752029587119
24091,7.177750141487451
24092,7.177752029587072
24093,7.177752029587119
24094,7.177752029587119
24095,7.177752029587119
24096,7.177752029214712
24097,7.177752029587119
24098,7.177752029587119
24099,7.177752029587119
24100,7.177762165407232
24101,7.2010319010941135
24102,7.11266874808258
24103,7.177751934705361
24104,7.177752029587119
24105,7.177679257237041
24106,7.177323243219861
24107,7.177752029587119
24108,7.167033161979804
24109,7.176382736624445
24110,7.177752028602452
24111,7.177735545998766
24112,7.177752029584239
24113,7.177752029587119
24114,7.172721072639462
24115,7.177752029587094
24116,7.136543721363733
24117,7.196456690208258
24118,7.177750942991216
24119,6.863586961649711
24120,7.176692356302219
24121,7.1777510352179
24122,7.177752017905712
24123,7.1333303306469436
24124,7.170092599785512
24125,7.1777520319818535
24126,7.176714812869557
24127,7.177661055063092
24128,7.177752025355959
24129,7.17773928172117
24130,7.1777212959769905
24131,7.177752029587119
24132,7.177662958373316
24133,7.177751235302145
24134,7.177745177431664
24135,7.177342490575443
24136,6.966255623982443
24137,7.177752029587117
24138,7.177752029587119
24139,7.177752029587119
24140,7.17775195198513
24141,7.177752029587119
24142,7.177385730539063
24143,7.177680643276183
24144,7.17765051572905
24145,7.177750300457396
24146,7.177752029582436
24147,7.177752029587119
24148,7.135844807178628
24149,7.1777489809382224
24150,7.021553721382256
24151,7.177751851201341
24152,7.177752029587119
24153,7.166210358589467
24154,7.177752029587119
24155,7.028616931939832
24156,7.177752029587119
24157,7.177752019076587
24158,7.177752029587119
24159,7.177751967776057
24160,7.177747055964057
24161,7.177750254544353
24162,7.162066051333021
24163,7.177752029587119
24164,7.0580057729154255
24165,7.177730832477161
24166,7.177752029587119
24167,7.177752029587119
24168,7.177702541465427
24169,7.177690566031705
24170,6.9414950001063485
24171,7.177752029587119
24172,7.176426102817995
24173,7.177752029587119
24174,7.15592348364895
24175,7.122435336933683
24176,7.177751966548224
24177,7.1766005151601675
24178,7.1114755344465195
24179,7.177752029587119
24180,7.177752029587116
24181,7.177536920067019
24182,7.1777361322185556
24183,7.177752024563001
24184,7.177753677394071
24185,7.116754627025156
24186,7.177752029587119
24187,7.177752029797528
24188,7.177752029586655
24189,7.177751927579762
24190,7.176784147211514
24191,7.17735314024751
24192,7.177749414343217
24193,6.12221560733899
24194,7.16923735161418
24195,7.176190703701755
24196,7.177752029580586
24197,7.177752029580739
24198,7.177752029587119
24199,7.177685108468486
24200,7.177621141437136
